2	213
2	245
2	331
2	174
2	268
2	184
2	224
2	355
2	194
2	121
2	384
2	380
2	248
2	292
2	226
2	275
2	217
2	178
2	165
2	326
2	310
2	148
2	199
2	258
2	261
2	116
2	247
2	240
2	174
2	273
2	165
2	183
2	310
2	868
2	196
2	641
2	189
2	268
2	244
2	458
2	727
2	146
2	396
2	152
2	1246
2	203
2	209
2	196
2	237
2	124
2	230
2	306
2	301
2	320
2	574
2	284
2	299
2	329
2	256
2	297
2	197
2	192
2	738
2	236
2	214
2	146
2	337
2	154
2	312
2	203
2	144
2	239
2	380
2	438
2	344
2	1113
2	269
2	1177
2	418
2	103
2	191
2	352
2	442
2	203
2	1093
2	186
2	199
2	443
2	200
2	187
2	356
2	198
2	73
2	389
2	1052
2	232
2	201
2	192
2	297
2	481
2	335
2	169
2	157
2	321
2	299
2	240
2	303
2	504
2	502
2	433
2	575
2	212
2	205
2	153
2	409
2	257
2	264
2	191
2	196
2	286
2	131
2	142
2	171
2	255
2	151
2	375
2	193
2	505
2	379
2	839
2	530
2	446
2	256
2	191
2	161
2	212
2	326
2	188
2	229
2	350
2	260
2	249
2	359
2	281
2	169
2	296
2	346
2	195
2	210
2	486
2	167
2	259
2	150
2	73
2	209
2	173
2	555
2	178
2	248
2	394
2	179
2	126
2	293
2	456
2	287
2	396
2	290
2	307
2	163
2	227
2	208
2	255
2	271
2	241
2	217
2	291
2	163
2	189
2	165
2	277
2	248
2	255
2	357
2	150
2	369
2	185
2	256
2	581
2	204
2	300
2	174
2	244
2	142
2	137
2	162
2	187
2	145
2	278
2	250
2	246
2	276
2	165
2	74
2	60
2	374
2	426
2	211
2	145
2	160
2	411
2	142
2	321
2	338
2	199
2	189
2	316
2	340
2	250
2	853
2	599
2	257
2	227
2	464
2	172
2	165
2	233
2	160
2	154
2	87
2	113
2	60
2	359
2	862
2	321
2	273
2	201
2	302
2	315
2	267
2	369
2	175
2	539
2	78
2	176
2	503
2	143
2	1028
2	461
2	192
2	193
2	279
2	185
2	391
2	412
2	338
2	97
2	134
2	276
2	173
2	305
2	144
2	194
2	370
2	183
2	197
2	320
2	312
2	742
2	185
2	177
2	556
2	175
2	167
2	113
2	298
2	250
2	123
2	237
2	367
2	246
2	209
2	394
2	156
2	440
2	257
2	249
2	144
2	355
2	360
2	351
2	472
2	203
2	260
2	181
2	87
2	217
2	753
2	228
2	378
2	269
2	264
2	424
2	336
2	528
2	270
2	272
2	378
2	293
2	171
2	220
2	275
2	208
2	473
2	236
2	223
2	345
2	305
2	606
2	188
2	270
2	178
2	261
2	156
2	248
2	318
2	256
2	237
2	412
2	156
2	272
2	308
2	200
2	214
2	146
2	208
2	274
2	227
2	162
2	211
2	213
2	195
2	113
2	222
2	350
2	277
2	326
2	169
2	213
2	272
2	434
2	319
2	254
2	213
2	188
2	232
2	384
2	360
2	245
2	178
2	299
2	345
2	261
2	58
2	224
2	195
2	285
2	205
2	287
2	278
2	175
2	226
2	211
2	182
2	162
2	216
2	571
2	157
2	338
2	228
2	216
2	235
2	137
2	435
2	297
2	316
2	378
2	180
2	549
2	293
2	371
2	346
2	1111
2	170
2	172
2	490
2	264
2	325
2	247
2	244
2	259
2	493
2	308
2	132
2	350
2	278
2	225
2	287
2	185
2	183
2	158
2	155
2	411
2	238
2	388
2	319
2	120
2	275
2	244
2	151
2	222
2	211
2	363
2	154
2	361
2	319
2	243
2	198
2	319
2	165
2	419
2	247
2	180
2	97
2	399
2	227
2	311
2	247
2	320
2	201
2	240
2	375
2	180
2	323
2	708
2	190
2	86
2	156
2	136
2	239
2	269
2	444
2	294
2	233
2	179
2	513
2	296
2	354
2	263
2	430
2	271
2	223
2	314
2	202
2	406
2	174
2	157
2	336
2	206
2	197
2	407
2	138
2	178
2	261
2	194
2	213
2	245
2	287
2	222
2	432
2	216
2	264
2	198
2	258
2	229
2	310
2	254
2	158
2	316
2	272
2	250
2	138
2	156
2	189
2	264
2	251
2	297
2	201
2	238
2	486
2	162
2	214
2	436
2	563
2	185
2	589
2	219
2	220
2	140
2	257
2	178
2	295
2	218
2	259
2	540
2	342
2	376
2	389
2	265
2	317
2	538
2	264
2	228
2	225
2	190
2	296
2	395
2	190
2	168
2	458
2	367
2	261
2	143
2	202
2	301
2	425
2	260
2	115
2	311
2	326
2	58
2	199
2	170
2	308
2	113
2	209
2	303
2	212
2	226
2	439
2	496
2	207
2	231
2	229
2	191
2	266
2	218
2	241
2	456
2	132
2	167
2	241
2	142
2	269
2	220
2	148
2	171
2	176
2	192
2	377
2	494
2	377
2	823
2	192
2	213
2	168
2	374
2	336
2	152
2	665
2	192
2	372
2	367
2	316
2	69
2	180
2	242
2	332
2	145
2	206
2	168
2	285
2	187
2	118
2	203
2	192
2	182
2	287
2	344
2	235
2	187
2	310
2	212
2	370
2	303
2	466
2	160
2	191
2	349
2	178
2	325
2	140
2	690
2	253
2	372
2	158
2	201
2	270
2	350
2	205
2	153
2	226
2	226
2	346
2	183
2	242
2	167
2	150
2	253
2	137
2	368
2	506
2	280
2	432
2	162
2	340
2	239
2	412
2	495
2	215
2	298
2	214
2	305
2	253
2	120
2	169
2	449
2	412
2	216
2	238
2	136
2	349
2	197
2	200
2	208
2	193
2	387
2	253
2	218
2	329
2	429
2	235
2	460
2	202
2	298
2	182
2	417
2	313
2	247
2	236
2	187
2	316
2	331
2	153
2	374
2	275
2	218
2	254
2	238
2	231
2	308
2	274
2	157
3	564
3	232
3	414
3	292
3	215
3	722
3	211
3	144
3	421
3	125
3	581
3	183
3	144
3	271
3	193
3	229
3	265
3	203
3	268
3	164
3	122
3	303
3	212
3	124
3	349
3	175
3	213
3	258
3	325
3	227
3	301
3	163
3	173
3	378
3	203
3	244
3	256
3	254
3	287
3	367
3	153
3	272
3	289
3	330
3	558
3	400
3	148
3	256
3	242
3	158
3	228
3	162
3	509
3	257
3	349
3	377
3	226
3	376
3	287
3	195
3	154
3	133
3	333
3	72
3	143
3	195
3	224
3	227
3	138
3	170
3	328
3	491
3	385
3	159
3	302
3	271
3	178
3	334
3	440
3	303
3	233
3	368
3	153
3	326
3	186
3	332
3	261
3	184
3	219
3	245
3	267
3	236
3	407
3	163
3	231
3	185
3	232
3	301
3	313
3	164
3	130
3	198
3	230
3	208
3	313
3	355
3	248
3	261
3	161
3	536
3	243
3	356
3	235
3	164
3	424
3	767
3	274
3	414
3	395
3	177
3	339
3	317
3	132
3	200
3	173
3	598
3	281
3	198
3	521
3	378
3	515
3	320
3	236
3	106
3	726
3	220
3	263
3	192
3	193
3	339
3	158
3	264
3	193
3	196
3	120
3	326
3	176
3	216
3	139
3	303
3	345
3	341
3	112
3	208
3	288
3	261
3	244
3	195
3	277
3	272
3	384
3	185
3	187
3	284
3	303
3	348
3	206
3	136
3	189
3	160
3	217
3	310
3	684
3	252
3	404
3	283
3	160
3	176
3	275
3	159
3	198
3	245
3	180
3	492
3	290
3	363
3	199
3	293
3	780
3	273
3	304
3	157
3	291
3	165
3	175
3	158
3	148
3	176
3	200
3	218
3	525
3	266
3	186
3	211
3	331
3	181
3	234
3	349
3	303
3	382
3	200
3	260
3	270
3	161
3	262
3	180
3	205
3	440
3	95
3	250
3	383
3	192
3	377
3	377
3	293
3	164
3	381
3	104
3	160
3	383
3	143
3	195
3	190
3	251
3	442
3	216
3	397
3	131
3	120
3	345
3	277
3	176
3	260
3	53
3	178
3	298
3	161
3	143
3	238
3	180
3	199
3	369
3	171
3	223
3	281
3	416
3	245
3	273
3	480
3	267
3	289
3	582
3	269
3	233
3	520
3	278
3	181
3	356
3	237
3	150
3	328
3	361
3	350
3	851
3	175
3	161
3	365
3	229
3	151
3	174
3	212
3	317
3	270
3	191
3	565
3	129
3	386
3	353
3	225
3	187
3	150
3	143
3	202
3	385
3	210
3	360
3	281
3	460
3	200
3	288
3	359
3	171
3	529
3	180
3	218
3	253
3	156
3	186
3	251
3	344
3	204
3	229
3	536
3	278
3	216
3	173
3	229
3	305
3	165
3	393
3	315
3	308
3	175
3	171
3	407
3	191
3	164
3	248
3	234
3	186
3	206
3	149
3	207
3	240
3	135
3	180
3	207
3	467
3	329
3	456
3	289
3	175
3	169
3	169
3	176
3	613
3	193
3	341
3	151
3	245
3	139
3	150
3	366
3	343
3	137
3	297
3	250
3	132
3	379
3	187
3	316
3	210
3	146
3	331
3	134
3	351
3	186
3	179
3	270
3	225
3	387
3	160
3	310
3	190
3	543
3	317
3	235
3	251
3	179
3	225
3	293
3	312
3	264
3	236
3	233
3	401
3	151
3	233
3	326
3	258
3	289
3	216
3	416
3	112
3	99
3	258
3	119
3	252
3	414
3	294
3	158
3	248
3	202
3	164
3	269
3	263
3	207
3	312
3	244
3	423
3	65
3	313
3	175
3	196
3	394
3	155
3	269
3	317
3	270
3	612
3	138
3	384
3	313
3	371
3	92
3	183
3	297
3	328
3	146
3	174
3	279
3	149
3	347
3	453
3	258
3	279
3	363
3	270
3	733
3	323
3	199
3	246
3	428
3	175
3	626
3	212
3	199
3	259
3	555
3	298
3	293
3	569
3	516
3	338
3	392
3	210
3	425
3	162
3	221
3	123
3	284
3	211
3	331
3	170
3	211
3	154
3	312
3	365
3	394
3	192
3	283
3	424
3	289
3	224
3	329
3	228
3	285
3	123
3	614
3	244
3	229
3	304
3	55
3	206
3	157
3	180
3	128
3	192
3	306
3	170
3	298
3	275
3	111
3	221
3	261
3	325
3	460
3	450
3	188
3	152
3	309
3	255
3	181
3	119
3	185
3	119
3	208
3	223
3	226
3	609
3	482
3	178
3	476
3	242
3	151
3	269
3	363
3	194
3	241
3	344
3	176
3	318
3	313
3	267
3	141
3	556
3	343
3	260
3	564
3	217
3	211
3	344
3	250
3	510
3	287
3	150
3	183
3	135
3	234
3	225
3	178
3	323
3	230
3	135
3	259
3	314
3	758
3	167
3	202
3	306
3	186
3	167
3	178
3	163
3	274
3	457
3	314
3	130
3	193
3	130
3	214
3	172
3	193
3	458
3	179
3	265
3	592
3	141
3	261
3	136
3	566
3	257
3	255
3	95
3	639
3	240
3	216
3	287
3	192
3	387
3	265
3	174
3	184
3	157
3	189
3	403
3	373
3	199
3	282
3	625
3	353
3	507
3	258
3	391
3	238
3	149
3	186
3	292
3	184
3	280
3	208
3	182
3	98
3	247
3	370
3	232
3	157
3	180
3	169
3	403
3	196
3	178
3	381
3	600
3	88
3	320
3	172
3	541
3	260
3	212
3	241
3	353
3	492
3	254
3	205
3	228
3	230
3	185
3	682
3	133
3	288
3	169
3	256
3	308
3	427
3	228
3	211
3	400
3	173
3	177
3	327
3	316
3	226
3	190
3	321
3	345
3	226
3	186
3	177
3	315
3	220
3	318
3	370
3	407
3	481
3	267
3	757
3	231
3	315
3	300
3	483
3	133
3	184
3	134
3	231
3	233
3	189
3	239
3	254
3	321
3	351
3	127
3	246
3	219
3	210
3	397
3	182
3	230
3	147
3	225
3	255
3	86
3	170
3	692
3	215
3	182
3	209
3	117
3	187
3	395
3	221
3	98
3	161
3	197
3	476
3	503
3	186
3	219
3	342
3	186
3	207
3	342
3	249
3	162
3	198
3	270
3	287
3	182
3	102
3	146
3	266
3	181
3	118
3	351
3	470
3	181
3	495
3	177
3	221
3	207
3	339
3	501
3	287
3	336
3	1062
3	188
3	300
3	260
3	131
3	266
3	220
3	169
3	213
3	276
3	302
3	509
3	356
3	349
3	135
3	231
3	178
3	155
3	182
3	204
3	299
3	252
3	213
3	213
3	282
3	219
3	308
3	186
3	231
3	233
3	393
3	251
3	181
3	200
3	283
3	387
3	209
3	180
3	240
3	253
3	375
3	154
3	312
3	325
3	327
3	364
3	143
3	307
3	304
3	427
3	663
3	251
3	985
3	167
3	378
3	73
3	438
3	292
3	674
3	180
3	318
3	467
3	164
3	184
3	152
3	228
3	223
3	133
3	238
3	228
3	267
3	445
3	245
3	201
3	240
3	174
3	130
3	357
3	289
3	168
3	298
3	249
3	419
3	254
3	282
3	284
3	257
3	279
3	212
3	288
3	246
3	266
3	176
3	210
3	215
3	139
3	166
3	263
3	334
3	205
3	236
3	486
3	104
3	259
3	252
3	570
3	273
3	319
3	81
3	193
3	135
3	274
3	232
3	238
3	181
3	214
3	191
3	153
3	185
3	217
3	143
3	361
3	197
3	221
3	169
3	188
3	171
3	165
3	217
3	213
3	178
3	222
3	181
3	303
3	244
3	234
3	124
3	243
3	293
3	252
3	392
3	200
3	168
3	406
3	306
3	604
3	353
3	232
3	282
3	133
3	172
3	232
3	258
3	262
3	343
3	148
3	332
3	138
3	283
3	267
3	101
3	143
3	310
3	317
3	296
3	248
3	211
3	166
3	162
3	164
3	160
3	174
3	187
3	333
3	264
3	153
3	201
3	630
3	162
3	247
3	177
3	230
3	219
3	503
3	718
3	284
3	162
3	212
3	219
3	357
3	256
3	280
3	329
3	388
3	224
3	290
3	196
3	201
3	174
3	307
3	258
3	701
3	258
3	195
3	195
3	392
3	200
3	283
3	157
3	213
3	225
3	521
3	647
3	329
3	227
3	202
3	205
3	518
3	424
3	57
3	273
3	153
3	161
3	370
3	269
3	383
3	410
3	486
3	511
3	505
3	282
3	391
3	302
3	162
3	705
3	498
3	234
3	672
3	355
3	293
3	139
3	175
3	92
3	232
3	102
3	127
3	213
3	199
3	179
3	238
3	358
3	188
3	293
3	523
3	275
3	341
3	155
3	228
3	176
3	262
3	198
3	371
3	239
3	163
3	174
3	489
3	210
3	94
3	132
3	193
3	118
3	262
3	233
3	256
3	162
3	421
3	156
3	405
3	230
3	440
3	254
3	130
3	282
3	666
3	194
3	244
3	429
3	378
3	228
3	260
3	186
3	109
3	204
3	81
3	406
3	367
3	143
3	225
3	93
3	340
3	138
3	290
3	274
3	382
3	145
3	115
3	265
3	210
3	258
3	135
3	527
3	270
3	165
3	92
3	151
3	253
3	178
3	184
3	71
3	231
3	248
3	251
3	221
3	192
3	170
3	211
3	175
3	57
3	237
3	224
3	125
3	137
3	195
3	167
3	128
3	214
3	182
3	223
3	139
3	377
3	178
3	177
3	338
3	136
3	503
3	187
3	187
3	321
3	178
3	341
3	253
3	348
3	154
3	289
3	471
3	314
3	274
3	112
3	187
3	226
3	203
3	298
3	145
3	191
3	175
3	188
3	140
3	167
3	283
3	125
3	327
3	221
3	238
3	248
3	190
3	199
3	232
3	278
3	205
3	329
3	351
3	648
3	401
3	190
3	219
3	196
3	413
3	242
3	390
3	225
3	197
3	291
3	270
3	270
3	294
3	223
3	256
3	315
3	240
3	157
3	302
3	73
3	237
3	249
3	283
3	267
3	143
3	260
3	176
3	198
3	309
3	276
3	804
3	515
3	207
3	245
3	174
3	152
3	320
3	211
3	329
3	190
3	155
3	105
3	147
3	513
3	183
3	333
3	170
3	232
3	274
3	225
3	322
3	256
3	324
3	256
3	231
3	218
3	238
3	188
3	261
3	267
3	188
3	211
3	210
3	502
3	208
3	269
3	152
3	269
3	378
3	201
3	219
3	218
3	219
3	196
3	174
3	138
3	243
3	262
3	191
3	179
3	253
3	156
3	73
3	298
3	226
3	288
3	233
3	188
3	146
3	299
3	163
3	282
3	294
3	272
3	374
3	328
3	311
3	258
3	354
3	352
3	132
3	402
3	336
3	199
3	192
3	188
3	188
3	184
3	488
3	272
3	208
3	611
3	225
3	167
3	106
3	350
3	208
3	151
3	812
3	274
3	175
3	233
3	171
3	312
3	445
3	267
3	117
3	140
3	287
3	258
3	217
3	248
3	895
3	167
3	190
3	392
3	279
3	177
3	175
3	283
3	266
3	156
3	343
3	523
3	186
3	625
3	159
3	255
3	389
3	253
3	159
3	220
3	150
3	288
3	198
3	252
3	199
3	306
3	252
3	580
3	488
3	194
3	139
3	230
3	193
3	105
3	250
3	163
3	215
3	191
3	234
3	219
3	418
3	270
3	322
3	144
3	205
3	140
3	253
3	164
3	174
3	262
3	168
3	69
3	68
3	121
3	554
3	204
3	157
3	194
3	343
3	196
3	194
3	556
3	213
3	376
3	237
3	157
3	426
3	277
3	94
3	145
3	108
3	331
3	246
3	299
3	245
3	173
3	665
3	742
3	371
3	214
3	843
3	267
3	363
3	265
3	78
3	193
3	310
3	806
3	226
3	479
3	225
3	233
3	168
3	292
3	198
3	197
3	271
3	273
3	321
3	309
3	242
3	176
3	702
3	214
3	304
3	184
3	211
3	102
3	228
3	150
3	163
3	257
3	93
3	323
3	115
3	200
3	273
3	145
3	90
3	178
3	242
3	658
3	211
3	249
3	436
3	401
3	211
3	196
3	324
3	442
3	127
3	325
3	312
3	246
3	180
3	461
3	154
3	130
3	91
3	974
3	181
3	990
3	190
3	168
3	491
3	145
3	184
3	352
3	148
3	142
3	257
3	299
3	293
3	275
3	392
3	123
3	77
3	165
3	138
3	322
3	155
3	91
3	105
3	221
3	230
3	155
3	101
3	51
3	438
3	253
3	216
3	165
3	262
3	287
3	289
3	261
3	164
3	232
3	536
3	160
3	284
3	145
3	175
3	451
3	188
3	401
3	243
3	116
3	54
3	347
3	563
3	179
3	700
3	196
3	188
3	236
3	145
3	201
3	282
3	270
3	204
3	176
3	161
3	193
3	343
3	157
3	296
3	326
3	305
3	239
3	269
3	155
3	270
3	359
3	321
3	642
3	303
3	105
3	248
3	138
3	237
3	263
3	223
3	245
3	202
3	223
3	329
3	260
3	179
3	180
3	177
3	290
3	166
3	212
3	358
3	199
3	167
3	81
3	234
3	290
3	236
3	277
3	151
3	380
3	109
3	257
3	354
3	432
3	87
3	68
3	283
3	239
3	163
3	641
3	193
3	89
3	130
3	131
3	236
3	191
3	523
3	264
3	161
3	228
3	340
3	346
3	359
3	174
3	289
3	219
3	228
3	183
3	127
3	240
3	165
3	267
3	171
3	267
3	281
3	156
3	214
3	358
3	218
3	171
3	292
3	280
3	153
3	281
3	451
3	434
3	286
3	170
3	441
3	131
3	251
3	207
3	502
3	278
3	286
3	178
3	198
3	344
3	380
3	181
3	266
3	215
3	327
3	268
3	71
3	194
3	89
3	183
3	203
3	241
3	434
3	148
3	482
3	232
3	130
3	415
3	277
3	445
3	124
3	204
3	153
3	225
3	186
3	188
3	154
3	527
3	365
3	163
3	118
3	270
3	278
3	220
3	184
3	221
3	139
3	454
3	307
3	379
3	216
3	226
3	174
3	320
3	196
3	248
3	508
3	137
3	278
3	248
3	272
3	456
3	174
3	359
3	178
3	363
3	400
3	115
3	175
3	161
3	181
3	224
3	199
3	266
3	95
3	194
3	263
3	69
3	264
3	388
3	288
3	190
3	150
3	233
3	146
3	321
3	176
3	324
3	956
3	80
3	147
3	276
3	134
3	243
3	215
3	355
3	215
3	676
3	272
3	128
3	389
3	434
3	380
3	213
3	284
3	155
3	188
3	238
3	220
3	382
3	191
3	195
3	143
3	476
3	339
3	209
3	475
3	184
3	263
3	215
3	145
3	175
3	274
3	490
3	194
